GT,Features1,Features2
7,-56.02921,-8.055143
2,55.678097,7.3903065
1,-45.412983,27.803991
0,-45.572765,-38.773167
4,14.109273,77.0287
1,-57.150932,32.20176
4,12.040593,52.387638
9,-17.710049,39.87747
5,-3.5700052,-55.246777
9,-25.210176,51.289364
0,-45.66084,-44.46199
6,28.098309,-61.51657
9,-24.641958,57.965633
0,-46.79466,-45.38682
1,-50.00067,27.37116
5,-10.205362,-51.3871
9,-25.633522,54.701862
7,-55.93678,-6.977202
3,12.253591,4.733748
4,24.256664,71.5732
9,-16.628475,42.10742
6,26.630985,-71.72145
6,23.785202,-55.98166
5,-14.610333,-62.628246
4,19.842731,58.059803
0,-33.868248,-31.702246
7,-40.400177,-6.244621
4,28.117552,92.06577
0,-33.72537,-34.478855
1,-53.840073,28.108568
3,56.140522,44.581295
1,-42.817078,28.12707
3,42.47212,42.456387
4,13.927102,29.475906
7,-68.70137,-11.557263
2,70.46841,4.9972177
7,-24.613676,-3.7338767
1,-56.029766,32.899765
2,31.000969,2.7915092
1,-51.969555,28.057867
1,-45.234837,26.46493
7,-11.1229315,-0.13599586
4,16.836674,81.133575
2,30.925047,8.206403
3,36.979053,33.227646
5,-12.897517,-57.215034
1,-40.609814,24.550692
2,68.666565,9.655661
4,12.760958,70.52671
4,18.709965,77.50445
6,26.88454,-68.05656
3,36.08897,31.96844
5,-14.722915,-66.45652
5,-8.156897,-54.67281
6,27.638155,-58.627502
0,-47.254673,-43.795696
4,21.845913,73.70336
1,-51.13609,28.42284
9,-28.50233,64.69234
5,-7.58362,-32.226833
7,-31.292133,-2.630569
8,62.13296,-25.41257
9,-8.969399,10.551092
3,36.93237,23.953281
7,-65.50976,-11.98812
4,11.181769,44.872196
6,23.304579,-48.968735
4,10.312264,59.817738
3,54.913704,51.382366
0,-34.45068,-36.018948
7,-45.54421,-4.231218
0,-45.391895,-41.21832
2,73.19235,15.306125
9,-11.880579,23.838982
1,-49.65274,29.103064
7,-69.258835,-15.577315
3,43.57526,48.09412
2,53.33364,8.456176
9,-14.475381,37.88632
7,-40.08514,-7.509569
7,-39.553024,-5.6451015
6,29.39628,-72.842995
2,83.69383,10.486275
7,-53.357605,-5.3374777
8,48.702145,-33.232594
4,13.799982,57.993877
